id,target
1001,7
1002,2
1003,1
1004,0
1005,4
1006,1
1007,4
1008,9
1009,5
1010,9
1011,0
1012,6
1013,9
1014,0
1015,1
1016,5
1017,9
1018,7
1019,3
1020,4
1021,9
1022,6
1023,6
1024,5
1025,4
1026,0
1027,7
1028,4
1029,0
1030,1
1031,3
1032,1
1033,3
1034,4
1035,7
1036,2
1037,7
1038,1
1039,2
1040,1
1041,1
1042,7
1043,4
1044,2
1045,3
1046,5
1047,1
1048,2
1049,4
1050,4
1051,6
1052,3
1053,5
1054,5
1055,6
1056,0
1057,4
1058,1
1059,9
1060,5
1061,7
1062,8
1063,9
1064,3
1065,7
1066,4
1067,6
1068,4
1069,3
1070,0
1071,7
1072,0
1073,2
1074,9
1075,1
1076,7
1077,3
1078,2
1079,9
1080,7
1081,7
1082,6
1083,2
1084,7
1085,8
1086,4
1087,7
1088,3
1089,6
1090,1
1091,3
1092,6
1093,9
1094,3
1095,1
1096,4
1097,1
1098,7
1099,6
1100,9
1101,6
1102,0
1103,5
1104,4
1105,9
1106,9
1107,2
1108,1
1109,9
1110,4
1111,8
1112,7
1113,3
1114,9
1115,7
1116,4
1117,4
1118,4
1119,9
1120,2
1121,5
1122,4
1123,7
1124,6
1125,7
1126,9
1127,0
1128,5
1129,8
1130,5
1131,6
1132,6
1133,5
1134,7
1135,8
1136,1
1137,0
1138,1
1139,6
1140,4
1141,6
1142,7
1143,3
1144,1
1145,7
1146,1
1147,8
1148,2
1149,0
1150,2
1151,9
1152,9
1153,5
1154,5
1155,1
1156,5
1157,6
1158,0
1159,3
1160,4
1161,4
1162,6
1163,5
1164,4
1165,6
1166,5
1167,4
1168,5
1169,1
1170,4
1171,4
1172,7
1173,2
1174,3
1175,2
1176,7
1177,1
1178,8
1179,1
1180,8
1181,1
1182,8
1183,5
1184,0
1185,8
1186,9
1187,2
1188,5
1189,0
1190,1
1191,1
1192,1
1193,0
1194,8
1195,0
1196,3
1197,1
1198,6
1199,4
1200,2
1201,3
1202,6
1203,1
1204,1
1205,1
1206,3
1207,9
1208,5
1209,2
1210,9
1211,4
1212,5
1213,9
1214,3
1215,9
1216,0
1217,3
1218,6
1219,5
1220,5
1221,7
1222,2
1223,2
1224,7
1225,1
1226,2
1227,8
1228,4
1229,1
1230,7
1231,3
1232,3
1233,8
1234,8
1235,7
1236,9
1237,2
1238,2
1239,4
1240,1
1241,5
1242,9
1243,8
1244,7
1245,2
1246,3
1247,0
1248,4
1249,4
1250,2
1251,4
1252,1
1253,9
1254,5
1255,7
1256,7
1257,2
1258,8
1259,2
1260,6
1261,8
1262,5
1263,7
1264,7
1265,9
1266,1
1267,8
1268,1
1269,8
1270,0
1271,3
1272,0
1273,1
1274,9
1275,9
1276,4
1277,1
1278,8
1279,2
1280,1
1281,2
1282,9
1283,7
1284,5
1285,9
1286,2
1287,6
1288,4
1289,1
1290,5
1291,8
1292,2
1293,9
1294,2
1295,0
1296,4
1297,0
1298,0
1299,2
1300,8
1301,4
1302,7
1303,1
1304,2
1305,4
1306,0
1307,2
1308,7
1309,4
1310,3
1311,3
1312,0
1313,0
1314,3
1315,1
1316,9
1317,6
1318,5
1319,2
1320,5
1321,9
1322,2
1323,9
1324,3
1325,0
1326,4
1327,2
1328,0
1329,7
1330,1
1331,1
1332,2
1333,1
1334,5
1335,3
1336,3
1337,9
1338,7
1339,8
1340,6
1341,5
1342,6
1343,1
1344,3
1345,8
1346,1
1347,0
1348,5
1349,1
1350,3
1351,1
1352,5
1353,5
1354,6
1355,1
1356,8
1357,5
1358,1
1359,7
1360,4
1361,4
1362,6
1363,2
1364,2
1365,5
1366,0
1367,6
1368,5
1369,6
1370,3
1371,7
1372,2
1373,0
1374,8
1375,8
1376,5
1377,4
1378,1
1379,1
1380,4
1381,0
1382,3
1383,3
1384,7
1385,6
1386,1
1387,6
1388,2
1389,1
1390,9
1391,2
1392,8
1393,6
1394,1
1395,9
1396,5
1397,2
1398,5
1399,4
1400,4
